-1681,-572,1775.6534,63.4
-1895,-982,2134.32636,63.7
-1651,-1280,2089.06702,63.7
-2235,-1178,2526.44196,62.7
-1833,-1425,2321.74805,63.9
-1354,-1227,1827.25067,62.7
-1917,-1183,2252.63801,64.2
-1487,-1437,2067.88249,64.0
-1183,-921,1499.24314,64.7
-873,-834,1207.34626,62.7
-1099,-1263,1674.20728,63.4
-863,-1019,1335.33891,63.4
-759,-486,901.26411,62.4
-1080,-985,1461.71988,63.8
-1332,-473,1413.48965,63.5
-1687,-478,1753.41182,63.8
-2250,-602,2329.14233,62.4
-2580,-515,2630.89814,63.8
-799,-1534,1729.61181,62.1
-519,-1282,1383.07086,62.2
-332,-1012,1065.06713,62.0
-667,-831,1065.57496,63.0
-322,-732,799.69244,63.9
-743,-673,1002.48591,63.0
-452,-765,888.55444,63.5
-175,-990,1005.3482,63.3
147,-1191,1200.0375,61.7
251,-723,765.32999,62.4
-846,-1260,1517.66795,64.1
-668,-866,1093.70014,62.2
-1122,-1056,1540.78551,63.7
-1434,-864,1674.17203,63.2
-1359,-1169,1792.6076,63.9
-1038,-1000,1441.3341,63.8
-486,-905,1027.2395,62.2
-304,-1184,1222.40419,62.8
124,-778,787.81978,63.5
527,-902,1044.66885,64.1
-2076,-1409,2508.99522,62.3
-2270,-1136,2538.38453,63.6
-1915,-1338,2336.12264,63.0
-1536,-1468,2124.69292,64.1
-1775,-1049,2061.80164,63.5
-1780,-746,1930.00415,62.4
-2089,-642,2185.42559,63.7
-2118,-1108,2390.31128,62.7
-1634,-770,1806.33773,64.3
-1528,-1289,1999.07604,66.2
-121,-1330,1335.49279,61.3
-565,-1450,1556.18926,62.9
-274,-1135,1167.60481,62.1
-809,-944,1243.22846,63.5
-1154,-926,1479.59184,63.0
-1297,-1355,1875.6956,63.0
-1807,-1443,2312.46578,61.8
-1729,-931,1963.72147,62.9
-2265,-851,2419.59211,63.3
-1776,-713,1913.77768,63.0
-1664,-1262,2088.43003,64.9
-1322,-1368,1902.39533,62.8
-1199,-1007,1565.77457,63.4
-1019,-1303,1654.13724,63.3
-1133,-943,1474.08887,62.7
-1341,-1204,1802.19228,62.9
-1802,-1148,2136.61134,63.4
-1340,-961,1648.97574,62.6
-1770,-916,1992.97667,62.7
-2059,-1257,2412.3702,62.1
-1494,-1093,1851.13074,64.8
-1138,-1147,1615.75153,62.6
-1071,-855,1370.42548,63.0
-1345,-1324,1887.32642,63.3
-1877,-1116,2183.709,63.4
-2245,-891,2415.34801,63.2
-2012,-1228,2357.14403,62.7
-2421,-1234,2717.3511,61.4
-2370,-852,2518.49241,62.4
-2500,-1387,2858.98041,61.8
