3363,-1715,3775.04887,12.27
2338,-1398,2724.08664,12.35
2615,-1195,2875.10869,10.62
2147,-1218,2468.42723,12.83
1889,-1372,2334.6745,13.69
1931,-1901,2709.71622,11.48
2413,-1624,2908.59846,10.74
2110,-2113,2986.11269,11.31
1516,-2176,2652.02413,12.93
1731,-1779,2482.17687,11.04
2084,-1922,2834.98501,11.71
1610,-1977,2549.63311,13.24
1592,-1434,2142.61989,11.04
2112,-1367,2515.79669,10.88
2410,-1522,2850.36559,10.06
2150,-1898,2867.90934,10.19
2513,-2062,3250.69423,11.47
2753,-1665,3217.33337,11.23
3122,-1865,3636.6343,10.97
3239,-2272,3956.40051,12.92
2927,-2437,3808.71343,11.18
2491,-1160,2747.85025,12.61
2217,-915,2398.39822,13.04
1930,-1211,2278.469,11.62
2253,-1167,2537.30132,12.51
2670,-1429,3028.35615,11.46
2780,-1765,3292.96599,11.5
2772,-2078,3464.40009,10.88
2972,-2555,3919.2868,13.71
2672,-2285,3515.79422,12.44
2303,-2619,3487.54498,12.05
4186,-556,4222.76355,11.8
4034,-981,4151.56802,12.6
3944,-1456,4204.17316,9.02
3632,-1008,3769.28216,11.12
3174,-1057,3345.37367,12.98
2837,-1183,3073.76935,11.25
3079,-820,3186.32092,11.51
2683,-983,2857.40757,11.5
2482,-1538,2919.89178,11.07
2047,-1321,2436.23685,13.06
1491,-1516,2126.34358,13.01
1009,-1530,1832.7523,12.44
614,-1860,1958.72305,12.13
494,-2262,2315.31423,11.27
79,-1889,1890.65121,11.54
2,-2461,2461.00081,11.47
401,-2803,2831.53845,10.23
763,-2670,2776.88116,12.58
1111,-2259,2517.41971,10.6
1334,-2518,2849.54031,10.13
-108,-1669,1672.49066,10.82
-543,-1819,1898.31768,13.82
-623,-1310,1450.59608,12.24
-604,-957,1131.6647,11.96
-587,-557,809.20826,11.61
-385,-263,466.25529,12.35
-4,-370,370.02162,10.56
383,-536,658.77538,12.01
578,-958,1118.86013,10.36
535,-1269,1377.16593,13.9
1345,10,1345.03717,12.89
782,-5,782.01598,10.92
824,-495,961.24971,11.65
1137,-395,1203.65859,13.6
1051,-962,1424.79648,11.07
958,-1257,1580.44709,13.46
657,-1178,1348.82653,11.81
138,-1473,1479.45024,14.11
-131,-1044,1052.18677,12.18
67,-681,684.28795,9.8
2090,-1527,2588.40279,12.15
1539,-1408,2085.90148,12.3
1341,-1023,1686.65646,12.45
980,-1408,1715.47778,13.24
1040,-930,1395.17024,10.52
571,-1188,1318.09901,11.59
304,-1389,1421.87798,11.85
-176,-1738,1746.88866,10.18
-703,-1562,1712.90776,11.76
-395,-1492,1543.40176,10.65
3177,-875,3295.2927,10.68
2785,-562,2841.13868,11.79
3209,-495,3246.95334,10.2
2967,-943,3113.252,12.0
3164,-1265,3407.5095,11.11
3461,-1319,3703.81992,11.5
3892,-1158,4060.61916,11.62
3526,-1040,3676.17682,11.44
3019,-1329,3298.57575,10.77
2797,-1856,3356.77598,10.95
4535,-970,4637.57749,11.97
3983,-736,4050.43022,11.43
4198,-1149,4352.40221,13.21
3840,-869,3937.10058,13.4
3538,-1130,3714.07377,12.03
3717,-1520,4015.78,12.21
4056,-1813,4442.75872,10.21
4347,-1948,4763.51897,11.11
4553,-1420,4769.29859,12.73
4536,-1101,4667.7079,12.96
