-314,-1083,1127.60144,62.4
-820,-1324,1557.36187,62.7
-764,-824,1123.68679,64.4
-673,-1115,1302.36477,62.7
-638,-662,919.39545,63.9
-1045,-864,1355.92072,64.0
-1352,-1149,1774.29,63.7
-1904,-984,2143.23867,62.8
-1939,-991,2177.56791,62.7
-1688,-1401,2193.66018,64.0
-1933,-1132,2240.06986,64.4
-1582,-772,1760.31474,63.5
-1227,-596,1364.09127,64.5
-845,-903,1236.70287,62.5
-806,-498,947.43865,64.0
-769,-841,1139.57975,64.3
-1093,-814,1362.80776,63.8
-943,-1314,1617.35741,63.0
-573,-1262,1385.9917,62.7
-297,-909,956.28971,62.1
-768,-1097,1339.1165,64.4
-1032,-874,1352.36829,62.9
-1172,-464,1260.50783,62.9
-1174,-812,1427.45228,63.8
-759,-877,1159.83188,62.1
-1056,-501,1168.81863,63.9
-1610,-521,1692.20005,63.1
-1448,-1071,1801.03998,63.1
-1287,-1017,1640.32253,63.1
-1666,-1069,1979.47392,63.8
-1681,-572,1775.6534,63.4
-1895,-982,2134.32636,62.9
-1651,-1280,2089.06702,62.7
-2235,-1178,2526.44196,64.1
-1833,-1425,2321.74805,62.5
-1354,-1227,1827.25067,63.2
-1917,-1183,2252.63801,63.7
-1487,-1437,2067.88249,63.5
-1183,-921,1499.24314,62.6
-873,-834,1207.34626,63.3
-1099,-1263,1674.20728,62.7
-863,-1019,1335.33891,62.8
-759,-486,901.26411,63.4
-1080,-985,1461.71988,63.5
-1332,-473,1413.48965,64.0
-1687,-478,1753.41182,63.4
-2250,-602,2329.14233,62.7
-2580,-515,2630.89814,62.5
-799,-1534,1729.61181,62.3
-519,-1282,1383.07086,61.9
-332,-1012,1065.06713,63.6
-667,-831,1065.57496,62.4
-322,-732,799.69244,63.0
-743,-673,1002.48591,61.6
-452,-765,888.55444,62.7
-175,-990,1005.3482,62.3
147,-1191,1200.0375,62.8
251,-723,765.32999,63.7
-846,-1260,1517.66795,63.1
-668,-866,1093.70014,64.3
-1122,-1056,1540.78551,62.0
-1434,-864,1674.17203,63.3
-1359,-1169,1792.6076,63.3
-1038,-1000,1441.3341,64.0
-486,-905,1027.2395,63.5
-304,-1184,1222.40419,64.8
124,-778,787.81978,62.8
527,-902,1044.66885,63.1
-2076,-1409,2508.99522,62.2
-2270,-1136,2538.38453,65.1
-1915,-1338,2336.12264,63.9
-1536,-1468,2124.69292,63.9
-1775,-1049,2061.80164,63.6
-1780,-746,1930.00415,62.3
-2089,-642,2185.42559,62.2
-2118,-1108,2390.31128,64.3
-1634,-770,1806.33773,63.2
-1528,-1289,1999.07604,64.0
-121,-1330,1335.49279,61.8
-565,-1450,1556.18926,62.0
-274,-1135,1167.60481,64.4
-809,-944,1243.22846,63.9
-1154,-926,1479.59184,63.6
-1297,-1355,1875.6956,64.4
-1807,-1443,2312.46578,63.2
-1729,-931,1963.72147,62.3
-2265,-851,2419.59211,63.0
-1776,-713,1913.77768,63.8
-1664,-1262,2088.43003,64.1
-1322,-1368,1902.39533,63.5
-1199,-1007,1565.77457,63.2
-1019,-1303,1654.13724,62.7
-1133,-943,1474.08887,64.0
-1341,-1204,1802.19228,63.8
-1802,-1148,2136.61134,62.9
-1340,-961,1648.97574,63.5
-1770,-916,1992.97667,62.5
-2059,-1257,2412.3702,63.0
-1494,-1093,1851.13074,63.7
-1138,-1147,1615.75153,62.9
-1071,-855,1370.42548,64.0
-1345,-1324,1887.32642,62.7
-1877,-1116,2183.709,62.6
-2245,-891,2415.34801,61.8
-2012,-1228,2357.14403,62.7
-2421,-1234,2717.3511,64.3
-2370,-852,2518.49241,61.9
-2500,-1387,2858.98041,62.7
